           component         parameter        Mean      Median    CI_0.025    CI_0.975
1  random/esid_study u_esid_study[1:1]  0.44564538  0.44623897  0.38222815  0.50743022
2  random/esid_study u_esid_study[1:2]  0.11620324  0.11736693  0.06516389  0.16025605
3  random/esid_study u_esid_study[1:3] -0.05417653 -0.05243174 -0.10213450 -0.01678876
4  random/esid_study u_esid_study[1:4] -0.03930549 -0.03948614 -0.11696651  0.03849159
5  random/esid_study u_esid_study[1:5] -0.21464180 -0.21372894 -0.27568216 -0.15987198
6  random/esid_study u_esid_study[1:6] -0.39891738 -0.39668913 -0.48841563 -0.32335896
7  random/esid_study u_esid_study[2:1]  0.13334592  0.12792356  0.04987449  0.24568843
8  random/esid_study u_esid_study[2:2]  0.12659746  0.12056977  0.03300905  0.25082110
9  random/esid_study u_esid_study[2:3]  0.01875982  0.01249338 -0.07889036  0.14750827
10 random/esid_study u_esid_study[3:1]  0.40199747  0.40020010  0.32429601  0.49107771
11 random/esid_study u_esid_study[3:2]  0.38033657  0.37877184  0.31054950  0.45999887
12 random/esid_study u_esid_study[3:3]  0.19490281  0.19383426  0.15213526  0.24530821
