           component         parameter        Mean      Median    CI_0.025    CI_0.975
1  random/esid_study u_esid_study[1:1]  0.55729626  0.55397764  0.50393292  0.62703999
2  random/esid_study u_esid_study[1:2]  0.17517923  0.17207660  0.10679660  0.25780436
3  random/esid_study u_esid_study[1:3]  0.01902188  0.01625773 -0.04161323  0.09275773
4  random/esid_study u_esid_study[1:4] -0.01587006 -0.01885248 -0.10063200  0.08318412
5  random/esid_study u_esid_study[1:5] -0.16990923 -0.17258890 -0.24443963 -0.08292942
6  random/esid_study u_esid_study[1:6] -0.27538219 -0.27596024 -0.31131334 -0.23535987
7  random/esid_study u_esid_study[2:1]  0.24807561  0.24309894  0.10877139  0.41457062
8  random/esid_study u_esid_study[2:2]  0.21766961  0.21264349  0.07399118  0.38941643
9  random/esid_study u_esid_study[2:3]  0.10194585  0.09691489 -0.04325696  0.27508730
10 random/esid_study u_esid_study[3:1]  0.46542304  0.46403787  0.38222361  0.55517187
11 random/esid_study u_esid_study[3:2]  0.44177800  0.44050074  0.36518575  0.52476333
12 random/esid_study u_esid_study[3:3]  0.25109234  0.24935132  0.20210112  0.30929071
