   study weight       RoBMA RoBMA_weighted     metafor metafor_weighted
1      1      1 -0.05359807    -0.08799486 -0.04070756     -0.066588502
2      2      1 -0.30962111    -0.27176983 -0.34358774     -0.172595602
3      3      1 -0.15523696    -0.15213973 -0.16036148     -0.132799287
4      4      3 -0.45907964    -1.27521810 -0.52005061     -0.513393646
5      5      1  0.22306161     0.05764442  0.27074519      0.026983022
6      6      1 -0.05157615    -0.13177202 -0.01900633     -0.050839715
7      7      1 -0.30362186    -0.26531319 -0.33615753     -0.177703118
8      8     10  0.42170079     1.76176696  0.47745993      0.973012645
9      9      1  0.10024858    -0.01878683  0.14154844     -0.008141873
10    10      1 -0.31903994    -0.29189161 -0.34869463     -0.140013333
11    11      1  0.18565962     0.02272979  0.23150448      0.009740886
12    12      4  0.22946948     0.49011125  0.25261984      0.556568862
13    13      1  0.30557620     0.11348801  0.35486086      0.056787250
