type	name	elapsed	memory_gb	r_version	platform
fit	fit_brma	4.350000000	0.847949	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_brma.mv	14.940000000	0.589844	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_brma.mv_diag	11.530000000	0.701172	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_brma.mv_diag_fixed	4.130000000	0.847266	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_brma.mv_diag_no_effect	7.210000000	0.767578	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_brma.mv_diag_no_study	6.350000000	0.767578	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_brma.mv_diag_reg	12.290000000	0.767578	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_brma.mv_fixed	5.640000000	0.701172	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_brma.mv_no_effect	9.000000000	0.643262	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_brma.mv_no_study	8.440000000	0.643262	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_brma.mv_reg	15.900000000	0.643262	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_brma_cluster	5.780000000	0.847266	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_brma_cluster_reg	6.770000000	0.847266	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_brma_fixed	3.270000000	0.847949	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_brma	2.450000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_brma.mv	7.880000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_brma.mv_diag	5.500000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_brma.mv_diag_fixed	1.340000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_brma.mv_diag_no_effect	2.770000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_brma.mv_diag_no_study	2.580000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_brma.mv_diag_reg	5.790000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_brma.mv_fixed	1.470000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_brma.mv_no_effect	4.170000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_brma.mv_no_study	2.450000000	NA	4.6.0	Windows/x86_64-w64-mingw32
