type	name	elapsed	memory_gb	r_version	platform
fit	fit_BMA	4.350000000	1.350586	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_l	3.770000000	2.200293	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_ls	5.190000000	2.200293	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_s	4.750000000	2.200293	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple	3.420000000	2.041992	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_BMA	3.910000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_l	1.820000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_ls	3.030000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_s	2.830000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_simple	1.970000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_BMA	0.440000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_l	0.460000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_ls	0.420000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_s	0.450000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_simple	0.360000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_l	1.490000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_ls	1.740000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_s	1.470000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_simple	1.090000000	NA	4.6.0	Windows/x86_64-w64-mingw32
time	fit_l_dfbetas	0.050000000	0.805176	4.6.0	Windows/x86_64-w64-mingw32
time	fit_l_diagnostics_robma	3.220000000	1.611523	4.6.0	Windows/x86_64-w64-mingw32
time	fit_l_rstudent	0.280000000	1.108105	4.6.0	Windows/x86_64-w64-mingw32
text	fit_bf_comparison	0.000000000	0.711523	4.6.0	Windows/x86_64-w64-mingw32
text	fit_BMA_effect	0.040000000	0.793164	4.6.0	Windows/x86_64-w64-mingw32
text	fit_BMA_heterogeneity	0.030000000	0.761816	4.6.0	Windows/x86_64-w64-mingw32
text	fit_BMA_probability_comparison	0.000000000	0.720703	4.6.0	Windows/x86_64-w64-mingw32
text	fit_BMA_summary	0.270000000	0.975098	4.6.0	Windows/x86_64-w64-mingw32
text	fit_l_effect	0.030000000	0.749609	4.6.0	Windows/x86_64-w64-mingw32
text	fit_l_heterogeneity	0.010000000	0.725000	4.6.0	Windows/x86_64-w64-mingw32
text	fit_l_summary	0.080000000	0.803613	4.6.0	Windows/x86_64-w64-mingw32
text	fit_loo_comparison	0.020000000	0.720410	4.6.0	Windows/x86_64-w64-mingw32
text	fit_ls_effect	0.030000000	0.778613	4.6.0	Windows/x86_64-w64-mingw32
text	fit_ls_heterogeneity	0.030000000	0.748437	4.6.0	Windows/x86_64-w64-mingw32
text	fit_ls_summary	0.090000000	0.836621	4.6.0	Windows/x86_64-w64-mingw32
text	fit_prediction_comparison	0.090000000	0.819043	4.6.0	Windows/x86_64-w64-mingw32
text	fit_s_effect	0.030000000	0.755664	4.6.0	Windows/x86_64-w64-mingw32
text	fit_s_heterogeneity	0.020000000	0.747363	4.6.0	Windows/x86_64-w64-mingw32
text	fit_s_summary	0.090000000	0.804395	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_effect	0.040000000	0.727051	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_heterogeneity	0.020000000	0.718848	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_summary	0.100000000	0.764062	4.6.0	Windows/x86_64-w64-mingw32
text	fit_slope_BF_comparison	2.440000000	2.068066	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_BMA_funnel	0.320000000	1.153223	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_BMA_posterior_mods	0.700000000	1.375000	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_BMA_posterior_mu	1.040000000	1.636035	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_BMA_posterior_scale	1.390000000	1.370801	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_BMA_posterior_tau	1.090000000	1.276563	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_BMA_qqnorm	0.300000000	1.082910	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_BMA_regplot	2.840000000	1.215820	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_l	2.860000000	1.176367	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_l_diagnostic_comparison	0.000000000	0.711816	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_ls	2.900000000	1.218066	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_ls_prediction_agreement	0.260000000	1.237109	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_posterior_mods	0.890000000	1.631836	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_posterior_mu	1.750000000	1.656055	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_posterior_scale	4.690000000	2.003320	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_posterior_tau	17.250000000	2.201563	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_s	3.090000000	1.336523	4.6.0	Windows/x86_64-w64-mingw32
