type	name	elapsed	memory_gb	r_version	platform
fit	fit_reg1	3.420000000	0.810937	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_reg1_metafor	0.000000000	0.377148	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_reg1_null	3.070000000	0.810937	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_reg1_null_via_simple	2.710000000	0.810937	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_reg2	3.140000000	0.810937	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_reg2_metafor	0.000000000	0.391406	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_reg2_minus	3.170000000	0.810937	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_reg2_null	2.830000000	0.810742	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_reg2_plus	3.170000000	0.810937	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_reg3	3.670000000	0.811035	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_reg3_metafor	0.000000000	0.400000	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple	2.590000000	0.810937	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple_duplicated	1.690000000	0.505273	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple_duplicated_metafor	0.000000000	0.399219	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple_fe	2.450000000	0.810937	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple_fe0	1.360000000	0.540039	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple_metafor	0.020000000	0.371191	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple_minus	2.650000000	0.810937	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple_null	2.390000000	0.810937	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple_null_-0.5	2.610000000	0.806445	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple_null_-1	2.480000000	0.804590	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple_null_0	2.500000000	0.809180	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple_null_0.5	2.510000000	0.810254	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple_null_tau_0	2.480000000	0.808106	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple_null_tau_0.25	2.440000000	0.809277	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple_null_tau_0.5	2.360000000	0.810937	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple_plus	2.650000000	0.810742	4.6.0	Windows/x86_64-w64-mingw32
