type	name	elapsed	memory_gb	r_version	platform
fit	fit_3PSM	11.640000000	2.241504	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_3PSM_null_-0.25	3.640000000	1.927344	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_3PSM_null_0	3.590000000	1.927637	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_3PSM_null_0.25	3.790000000	1.925000	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_BMA	1.860000000	0.985059	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_BMA_con	1.720000000	1.003809	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_PEESE	7.430000000	2.241504	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_PET	7.720000000	2.241504	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_PET_null_-0.25	2.720000000	1.914356	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_PET_null_0	2.830000000	1.914746	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_PET_null_0.25	2.720000000	1.920215	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_RoBMA	17.190000000	1.194434	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_RoBMA_con	20.500000000	1.195117	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_RoBMA_reverse	16.610000000	1.193848	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_simple	2.330000000	1.928613	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_3PSM	4.060000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_3PSM_null_-0.25	1.920000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_3PSM_null_0	1.870000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_3PSM_null_0.25	2.070000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_BMA	1.780000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_BMA_con	1.640000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_PEESE	2.350000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_PET	2.550000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_PET_null_-0.25	1.610000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_PET_null_0	1.740000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_PET_null_0.25	1.590000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_RoBMA	16.610000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_RoBMA_con	20.010000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_simple	1.370000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_3PSM	0.500000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_BMA	0.080000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_BMA_con	0.080000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_PEESE	0.430000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_PET	0.430000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_RoBMA	0.580000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_RoBMA_con	0.490000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_simple	0.080000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_3PSM	7.080000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_3PSM_null_-0.25	1.720000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_3PSM_null_0	1.720000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_3PSM_null_0.25	1.720000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_PEESE	4.650000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_PET	4.740000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_PET_null_-0.25	1.110000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_PET_null_0	1.090000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_PET_null_0.25	1.130000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_simple	0.880000000	NA	4.6.0	Windows/x86_64-w64-mingw32
time	BFs_3PSM_IWMDE	34.780000000	1.404394	4.6.0	Windows/x86_64-w64-mingw32
time	BFs_3PSM_normal	0.330000000	0.572852	4.6.0	Windows/x86_64-w64-mingw32
time	BFs_3PSM_qCMDE	77.810000000	2.229395	4.6.0	Windows/x86_64-w64-mingw32
time	BFs_PET_IWMDE	1.120000000	1.092188	4.6.0	Windows/x86_64-w64-mingw32
time	BFs_PET_normal	0.320000000	0.559668	4.6.0	Windows/x86_64-w64-mingw32
time	BFs_PET_qCMDE	0.980000000	0.775000	4.6.0	Windows/x86_64-w64-mingw32
text	density_ineq	0.330000000	0.611523	4.6.0	Windows/x86_64-w64-mingw32
text	density_test_at_0	2.800000000	1.050195	4.6.0	Windows/x86_64-w64-mingw32
text	fit_3PSM_summary	0.610000000	0.560449	4.6.0	Windows/x86_64-w64-mingw32
text	fit_BMA_summary	0.170000000	0.475098	4.6.0	Windows/x86_64-w64-mingw32
text	fit_BMA_summary_con	0.140000000	0.467285	4.6.0	Windows/x86_64-w64-mingw32
text	fit_BMA_summary_con2	0.200000000	0.489648	4.6.0	Windows/x86_64-w64-mingw32
text	fit_BMA_summary_models	0.040000000	0.426953	4.6.0	Windows/x86_64-w64-mingw32
text	fit_PEESE_summary	0.550000000	0.560547	4.6.0	Windows/x86_64-w64-mingw32
text	fit_PET_summary	0.560000000	0.560547	4.6.0	Windows/x86_64-w64-mingw32
text	fit_RoBMA_reverse_coefficients	0.000000000	0.373242	4.6.0	Windows/x86_64-w64-mingw32
text	fit_RoBMA_reverse_fitted	0.220000000	0.576562	4.6.0	Windows/x86_64-w64-mingw32
text	fit_RoBMA_summary	1.870000000	0.686133	4.6.0	Windows/x86_64-w64-mingw32
text	fit_RoBMA_summary_con	1.630000000	0.686133	4.6.0	Windows/x86_64-w64-mingw32
text	fit_RoBMA_summary_con2	2.470000000	0.684375	4.6.0	Windows/x86_64-w64-mingw32
text	fit_RoBMA_summary_models	0.410000000	0.691406	4.6.0	Windows/x86_64-w64-mingw32
text	fit_bf_comparison	0.000000000	0.347852	4.6.0	Windows/x86_64-w64-mingw32
text	fit_loo_comparison	0.010000000	0.380371	4.6.0	Windows/x86_64-w64-mingw32
text	fit_loo_comparison_RoBMA	0.000000000	0.383887	4.6.0	Windows/x86_64-w64-mingw32
text	fit_simple_summary	0.100000000	0.401953	4.6.0	Windows/x86_64-w64-mingw32
text	mu_BF_3PSM_uncertainty	0.050000000	0.461133	4.6.0	Windows/x86_64-w64-mingw32
plot	bfunnel_3PSM	2.820000000	0.611231	4.6.0	Windows/x86_64-w64-mingw32
plot	bfunnel_PET	1.680000000	0.604297	4.6.0	Windows/x86_64-w64-mingw32
plot	bfunnel_simple	1.590000000	0.618848	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_PEESE	2.940000000	2.030957	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_PET	3.420000000	2.029785	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_RoBMA_PET	3.570000000	2.057715	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_RoBMA_reverse_model_probabilities	0.000000000	0.373340	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_RoBMA_weight	0.120000000	0.491895	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_average_posterior_mu	1.810000000	0.887402	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_conditional_posterior_mu	2.060000000	0.872070	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_posterior_mu	1.350000000	0.682813	4.6.0	Windows/x86_64-w64-mingw32
plot	fit_weight	0.030000000	0.399023	4.6.0	Windows/x86_64-w64-mingw32
plot	funnel_3PSM	0.060000000	0.471094	4.6.0	Windows/x86_64-w64-mingw32
plot	funnel_3PSM_no_bias	0.060000000	0.474512	4.6.0	Windows/x86_64-w64-mingw32
plot	funnel_BMA	0.020000000	0.398242	4.6.0	Windows/x86_64-w64-mingw32
plot	funnel_PET	0.030000000	0.414844	4.6.0	Windows/x86_64-w64-mingw32
plot	funnel_PET_no_bias	0.040000000	0.414746	4.6.0	Windows/x86_64-w64-mingw32
plot	funnel_RoBMA	0.100000000	0.558691	4.6.0	Windows/x86_64-w64-mingw32
plot	funnel_simple	0.020000000	0.387695	4.6.0	Windows/x86_64-w64-mingw32
plot	mu_BF_3PSM_comparison	0.000000000	0.371191	4.6.0	Windows/x86_64-w64-mingw32
plot	mu_BF_PET_comparison	0.000000000	0.371191	4.6.0	Windows/x86_64-w64-mingw32
plot	qqnorm_3PSM	1.370000000	0.654199	4.6.0	Windows/x86_64-w64-mingw32
plot	qqnorm_BMA	0.060000000	0.442383	4.6.0	Windows/x86_64-w64-mingw32
plot	qqnorm_PET	0.250000000	0.606250	4.6.0	Windows/x86_64-w64-mingw32
plot	qqnorm_RoBMA	1.640000000	0.798145	4.6.0	Windows/x86_64-w64-mingw32
plot	qqnorm_simple	0.060000000	0.421973	4.6.0	Windows/x86_64-w64-mingw32
plot	zplot	4.420000000	0.994824	4.6.0	Windows/x86_64-w64-mingw32
plot	zplot_averaged	2.800000000	0.745019	4.6.0	Windows/x86_64-w64-mingw32
