type	name	elapsed	memory_gb	r_version	platform
fit	fit_brma	17.800000000	1.271191	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_brma_observation	7.920000000	1.271191	4.6.0	Windows/x86_64-w64-mingw32
fit	fit_brma_study	11.850000000	1.271191	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_brma	10.970000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_brma_observation	2.840000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_model	fit_brma_study	6.340000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma	1.870000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma_observation	2.000000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_loo	fit_brma_study	1.950000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma	4.960000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma_observation	3.080000000	NA	4.6.0	Windows/x86_64-w64-mingw32
fit_marglik	fit_brma_study	3.170000000	NA	4.6.0	Windows/x86_64-w64-mingw32
text	metafor-comparison	0.000000000	0.541699	4.6.0	Windows/x86_64-w64-mingw32
text	model-fit-bma	0.000000000	0.549316	4.6.0	Windows/x86_64-w64-mingw32
text	model-fit-loo	0.000000000	0.551465	4.6.0	Windows/x86_64-w64-mingw32
text	random-component-bayes-factors	4.390000000	1.105078	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma	0.180000000	0.685840	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma-observation	0.060000000	0.576660	4.6.0	Windows/x86_64-w64-mingw32
text	summary-fit_brma-study	0.090000000	0.650000	4.6.0	Windows/x86_64-w64-mingw32
text	summary-heterogeneity	0.110000000	0.745117	4.6.0	Windows/x86_64-w64-mingw32
text	summary-heterogeneity-observation	0.050000000	0.614160	4.6.0	Windows/x86_64-w64-mingw32
text	summary-heterogeneity-study	0.050000000	0.650879	4.6.0	Windows/x86_64-w64-mingw32
plot	funnel	0.120000000	0.910352	4.6.0	Windows/x86_64-w64-mingw32
plot	marginal_diagnostics	63.280000000	1.322168	4.6.0	Windows/x86_64-w64-mingw32
plot	qqnorm	1.160000000	1.108887	4.6.0	Windows/x86_64-w64-mingw32
plot	random	12.390000000	1.036523	4.6.0	Windows/x86_64-w64-mingw32
plot	ranef-comparison	2.000000000	1.047656	4.6.0	Windows/x86_64-w64-mingw32
plot	zplot	33.470000000	1.142187	4.6.0	Windows/x86_64-w64-mingw32
